path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track02-CAM3-630_2025.09.03_06.28.43(796)_99900.json,additional_panel,352,324,114048,5,1,5,85,"절대 주.정차 금지구간 | 여기는 24시간 주.정차가 금지되는 | 구간으로 위반차량은 즉시 단속됩니다. | [승용 기준 범칙금.과태료 8만원] | 창 원 시 장
경남지방경찰청장"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track02-CAM3-631_2025.09.03_06.28.44(781)_99900-3.json,additional_panel,168,212,35616,5,1,5,85,"절대 주·정차 금지구간 | 먹기는 24시간 주,경짜가 급지되는 | 구조으로 취발커절은 즉서 단속될니다.(숨을 거슬 벌찍금,개매로 1만원) | 창 율 식 망 | 경남지방경찰청공"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track02-CAM3-686_2025.09.03_06.29.44(914)_440-9.json,additional_panel,188,92,17296,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track02-CAM3-686_2025.09.03_06.29.44(914)_99900.json,additional_panel,243,96,23328,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track03-CAM1-11_2025.09.03_06.40.12(063)_501-1.json,additional_panel,352,184,64768,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_A-CAM1-11_2021.05.21_02.46.04(689)_99900.json,additional_panel,402,195,78390,1,1,1,6,교 차로 내
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_A-CAM1-49_2021.05.21_02.46.33(951)_99900.json,additional_panel,503,240,120720,1,1,1,5,교 차로니
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_A-CAM3-101_2021.05.21_02.47.03(741)_99900.json,additional_panel,88,44,3872,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_B-CAM1-3_2021.05.21_02.51.39(619)_99900.json,additional_panel,138,64,8832,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_B-CAM2-5_2021.05.21_02.51.42(297)_99900.json,additional_panel,177,66,11682,1,1,1,4,교차로내
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_B-CAM2-6_2021.05.21_02.51.43(155)_99900.json,additional_panel,124,51,6324,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_B-CAM4-11_2021.05.21_02.51.47(262)_99900.json,additional_panel,106,39,4134,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM1-5_2021.05.21_02.52.29(337)_99900.json,additional_panel,94,40,3760,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM1-6_2021.05.21_02.52.30(446)_99900.json,additional_panel,112,46,5152,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM1-7_2021.05.21_02.52.31(442)_99900.json,additional_panel,115,51,5865,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM2-8_2021.05.21_02.52.32(346)_50100.json,additional_panel,135,46,6210,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM2-9_2021.05.21_02.52.33(215)_99900.json,additional_panel,107,40,4280,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM4-14_2021.05.21_02.52.38(043)_99900.json,additional_panel,131,48,6288,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_C-CAM4-16_2021.05.21_02.52.41(438)_99900.json,additional_panel,128,46,5888,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_D-CAM1-10_2021.05.21_02.55.17(689)_99900.json,additional_panel,108,38,4104,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_D-CAM2-12_2021.05.21_02.55.19(348)_99900.json,additional_panel,96,37,3552,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_D-CAM3-23_2021.05.21_02.55.28(394)_99900.json,additional_panel,108,45,4860,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_D-CAM3-24_2021.05.21_02.55.29(278)_99900.json,additional_panel,105,40,4200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_D-CAM4-21_2021.05.21_02.55.26(555)_99900.json,additional_panel,77,43,3311,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_E-CAM1-14_2021.05.21_02.57.05(639)_99900.json,additional_panel,132,49,6468,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_E-CAM1-15_2021.05.21_02.57.06(420)_99900.json,additional_panel,141,58,8178,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_E-CAM2-16_2021.05.21_02.57.07(153)_99900.json,additional_panel,107,56,5992,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/TrackZ_E-CAM3-29_2021.05.21_02.57.15(879)_99900.json,additional_panel,59,28,1652,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1078_2021.05.20_22.34.57(309)_501-1.json,additional_panel,101,64,6464,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1145_2021.05.20_22.35.34(250)_99900.json,additional_panel,305,595,181475,6,1,6,32,가변속도 | 제한구간 | Variable | Speed | Limit | 전방350m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1146_2021.05.20_22.35.34(786)_99900.json,additional_panel,261,697,181917,6,1,6,33,전방350m | ཏི་ཡི་ཀ | Speed | Variable | 제한구간 | エヒュ
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1223_2021.05.20_22.36.16(504)_51300.json,additional_panel,215,159,34185,1,1,1,14,"터널길이505m
Length"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1227_2021.05.20_22.36.18(659)_99900.json,additional_panel,231,140,32340,1,1,1,10,여기서부터 600m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1228_2021.05.20_22.36.19(197)_99900.json,additional_panel,187,146,27302,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1414_2021.05.20_22.37.59(698)_99900.json,additional_panel,273,452,123396,1,1,1,10,"가변속도
제한구간
종점"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-146_2021.05.20_22.26.30(444)_99900.json,additional_panel,304,246,74784,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1581_2021.05.20_22.39.30(151)_99900.json,additional_panel,275,699,192225,1,1,1,8,전방 1.5km
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1780_2021.05.20_22.41.20(575)_99900.json,additional_panel,258,579,149382,3,1,3,14,가변속도 | 제한구간 | 전방260m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1862_2021.05.20_22.42.04(051)_99900.json,additional_panel,151,99,14949,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1863_2021.05.20_22.42.04(585)_99900.json,additional_panel,125,118,14750,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1974_2021.05.20_22.43.03(525)_51300.json,additional_panel,218,167,36406,1,1,1,9,터널길이 290m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-1977_2021.05.20_22.43.05(095)_99900.json,additional_panel,262,156,40872,1,1,1,4,터널구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2032_2021.05.20_22.43.34(029)_99900.json,additional_panel,169,96,16224,1,1,1,4,안전운전
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2067_2021.05.20_22.43.52(578)_99900.json,additional_panel,184,75,13800,1,1,1,7,안 전 운 전
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2068_2021.05.20_22.43.53(109)_99900.json,additional_panel,137,101,13837,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2080_2021.05.20_22.43.59(482)_99900.json,additional_panel,284,466,132344,1,1,1,10,"가변속도
제한구간
종점"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-20_2021.05.21_01.34.54(291)_99900.json,additional_panel,314,285,89490,1,1,1,6,"팀구간
팀구간"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2332_2021.05.20_22.46.13(152)_99900.json,additional_panel,120,77,9240,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2333_2021.05.20_22.46.13(682)_99900.json,additional_panel,111,86,9546,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2334_2021.05.20_22.46.14(213)_99900.json,additional_panel,97,78,7566,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2602_2021.05.20_22.48.36(872)_99900.json,additional_panel,145,116,16820,1,1,1,4,램프구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2603_2021.05.20_22.48.37(454)_99900.json,additional_panel,144,68,9792,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2737_2021.05.20_22.50.03(146)_99900.json,additional_panel,120,78,9360,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-2738_2021.05.20_22.50.03(702)_99900.json,additional_panel,104,93,9672,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-294_2021.05.20_22.27.51(487)_51800.json,additional_panel,189,96,18144,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3028_2021.05.20_22.52.46(605)_99900.json,additional_panel,136,83,11288,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3029_2021.05.20_22.52.47(106)_99900.json,additional_panel,126,96,12096,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3030_2021.05.20_22.52.47(651)_99900.json,additional_panel,112,84,9408,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-314_2021.05.20_22.28.02(372)_99900.json,additional_panel,226,137,30962,1,1,1,14,"량길이 153m
length"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-315_2021.05.20_22.28.02(919)_99900.json,additional_panel,163,186,30318,1,1,1,15,"교량길이 153m
Length"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3368_2021.05.20_22.56.07(469)_99900.json,additional_panel,154,93,14322,1,1,1,5,안전 운전
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-351_2021.05.20_22.28.22(407)_51800.json,additional_panel,142,94,13348,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3694_2021.05.20_23.00.02(164)_99900.json,additional_panel,183,77,14091,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3695_2021.05.20_23.00.02(748)_99900.json,additional_panel,188,93,17484,1,1,1,4,교차로대
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3959_2021.05.20_23.02.34(702)_99900.json,additional_panel,159,68,10812,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-3960_2021.05.20_23.02.35(187)_99900.json,additional_panel,143,82,11726,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4080_2021.05.20_23.03.39(093)_90100.json,additional_panel,223,169,37687,1,1,1,33,"도로불편이용센터
080-0482-0001053-311-8255"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4106_2021.05.20_23.03.53(731)_51800.json,additional_panel,132,107,14124,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4138_2021.05.20_23.04.11(220)_51800.json,additional_panel,180,94,16920,1,1,1,4,300m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-425_2022.10.05_00.10.41(757)_99900.json,additional_panel,79,36,2844,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4285_2021.05.20_23.05.35(744)_99900.json,additional_panel,202,123,24846,1,1,1,10,"초소형전기차
진입금지"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4286_2021.05.20_23.05.36(312)_99900.json,additional_panel,170,151,25670,1,1,1,10,"초소형전기차
진입금지"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4304_2021.05.20_23.05.46(509)_501-1.json,additional_panel,115,48,5520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4305_2021.05.20_23.05.47(072)_501-1.json,additional_panel,106,54,5724,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4406_2021.05.20_23.06.44(186)_99900.json,additional_panel,215,108,23220,1,1,1,4,교차로내
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-457_2021.05.20_22.29.19(672)_51800.json,additional_panel,190,119,22610,1,1,1,4,350m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-4589_2021.05.20_23.08.27(481)_99900.json,additional_panel,144,101,14544,1,1,1,4,교차로내
